label,display_name,n_with_label,n_without_label,ttest_stat_exact_match,ttest_pval_exact_match,mannwhitney_stat_exact_match,mannwhitney_pval_exact_match,chi2_stat_exact_match,chi2_pval_exact_match,ttest_stat_similarity,ttest_pval_similarity,mannwhitney_stat_similarity,mannwhitney_pval_similarity,chi2_stat_similarity,chi2_pval_similarity,ttest_stat_bleu3,ttest_pval_bleu3,mannwhitney_stat_bleu3,mannwhitney_pval_bleu3,chi2_stat_bleu3,chi2_pval_bleu3,ttest_stat_rouge_l,ttest_pval_rouge_l,mannwhitney_stat_rouge_l,mannwhitney_pval_rouge_l,chi2_stat_rouge_l,chi2_pval_rouge_l
favored simplicity,Favored Simplicity,204,108,0.015714545601774006,0.9874764851347562,11022.0,0.988489910537954,0.0,1.0,1.4383889194904889,0.15180051742776074,12069.0,0.16501617333730711,0.09776015275023878,0.7545342772509915,1.265966244044462,0.2068490119806057,11864.0,0.26357846329639223,0.0012801995798319265,0.9714578788235051,0.9509405226230149,0.3427263237861805,11791.0,0.306934343109746,0.04513177277481406,0.8317619111818639
favored complexity,Favored Complexity,92,220,-3.7497765168203903,0.00021129073040798804,9098.0,0.005182817698926093,6.69520119477685,0.009667275859035327,0.3464692248574509,0.7293837255998897,10251.0,0.8574609339062497,0.39092951991828456,0.5318112109333124,0.2710887194739847,0.7866343187030969,10149.0,0.9687113417675991,1.7204263128178815e-05,0.9966905421491816,0.5216463417006804,0.6025238261128953,10359.0,0.7427243238277799,0.6162276422875352,0.43245258184279023
misprioritization,Misprioritization,18,294,1.3431395436605689,0.19601093831097835,3009.0,0.05237190716726293,2.3339956184740256,0.12657660777845903,-0.4504925409422799,0.6575781069581451,2520.0,0.7355181873439829,0.0,1.0,-0.416613898634271,0.6817313797932982,2604.0,0.9110605386869328,0.0,1.0,-0.34931628853466556,0.7308078681338739,2576.0,0.8516093261110985,0.00018349174198943767,0.9891922561793739
feature-oriented,Feature-Oriented,23,289,0.5487001460419698,0.5881797816292528,3458.0,0.5222397001126824,0.07303001145935642,0.786975117856326,0.20790880788379956,0.8370244442741824,3594.0,0.5167007268336761,0.25403028822667334,0.6142514162494952,0.08689103286926592,0.9314626983470291,3578.0,0.5418528120134387,0.8449448193599696,0.3579863687570065,0.3398191220535066,0.7369163704631722,3599.0,0.5089664814710225,1.1014977801701846,0.2939376390146425
fix-oriented,Fix-Oriented,26,286,-0.3119783342445002,0.7571777598863232,3653.0,0.7708898364268151,0.0,1.0,0.6092610773626992,0.5470109776437683,4051.0,0.4502557127520267,0.021246169560776303,0.884110334112088,1.1214820875499723,0.2710235901848669,4173.0,0.30206863816521656,0.38778409090909094,0.5334664833307315,0.11220915192883024,0.9114302503585744,4000.0,0.5227018205592442,0.0024521169156770583,0.9605058121972074
structural-change-bias,Structural Change Bias,70,242,-1.3523588278742629,0.17838515006668212,8079.0,0.24276395185667565,0.8794383922844102,0.3483555453590449,-0.20755652286431903,0.8359512021322539,8312.0,0.812701640162924,0.024336521496889182,0.876031703722237,-0.3189745000009401,0.7503560366098583,8145.0,0.6254250238425241,0.10954155422499592,0.7406666745577983,-0.17927079320028047,0.8580471715423355,8435.0,0.9586070694297557,0.0,1.0
unclear,Unclear,44,268,1.3218461996638937,0.1921080317392121,6350.0,0.10396479799482611,1.8231330801270187,0.17694078982684996,-1.9851148496647928,0.051942196124976234,4720.5,0.03411863177732165,2.1322275242785054,0.14423102438134455,-1.6298056176738622,0.108476916174858,4914.0,0.07676657337117004,2.33169506566195,0.12676377441133285,-2.061025270065197,0.0438176505543502,4677.0,0.028013072883047926,1.3212152336707659,0.25037407066525064
vague-commit-message,Vague Commit Message,49,263,1.8480112321156879,0.06983548572447475,7137.0,0.0174680483269989,4.470277030731808,0.03448939923397688,0.6766118806196826,0.5009243103806138,6901.0,0.4305559580396988,1.292837743462404,0.2555256485882763,0.5354293120034093,0.5940106307646325,6807.0,0.5312440261620324,0.8657665809398181,0.3521299702945758,0.5446244773561392,0.5878657661283893,6872.5,0.45985621900797236,1.034409927568729,0.30912514835678395
simple-commit-message,Simple Commit Message,51,261,0.6045335071009046,0.5475706760992323,6852.0,0.5083514198719412,0.16041913460804139,0.688770922659667,-0.8313872694877463,0.40849638528233945,6018.0,0.2796672890789478,0.003950437207040859,0.9498839566648298,-0.5590730935677768,0.5778380731865482,6161.0,0.40181805146628746,0.0,1.0,-0.6619915740745586,0.5100142919966429,6064.0,0.31586100066218825,0.04378827576737412,0.8342480210604287
detailed-commit-message,Detailed Commit Message,75,237,0.4473199078723311,0.6554783482437998,9048.0,0.6403334610481877,0.058227539627332806,0.8093196406618794,-1.2278168429541794,0.2220384031602548,8137.0,0.2706895884509326,1.928684840152342,0.16490240182838856,-1.346050312302897,0.18094876302660456,8129.0,0.26561172460226434,0.49525768535262243,0.481591298602574,-1.00049479953373,0.3191211318182294,8301.0,0.3894473172095724,0.6914038518570398,0.4056872887658819
modification-bias,Modification Bias,37,275,-2.2926288198884484,0.0246986025519501,4707.0,0.14246405316285438,1.3675603225987047,0.24223149666334326,0.2834475530233449,0.7781854244294547,5480.0,0.44670652760584073,0.0,1.0,0.25180577799179743,0.8023725191742016,5397.0,0.5486363713780558,0.0,1.0,0.4279528399755413,0.6707988841235893,5527.0,0.3941309180925848,0.0,1.0
