label,display_name,n_with_label,n_without_label,ttest_stat_exact_match,ttest_pval_exact_match,mannwhitney_stat_exact_match,mannwhitney_pval_exact_match,chi2_stat_exact_match,chi2_pval_exact_match,ttest_stat_similarity,ttest_pval_similarity,mannwhitney_stat_similarity,mannwhitney_pval_similarity,chi2_stat_similarity,chi2_pval_similarity,ttest_stat_bleu3,ttest_pval_bleu3,mannwhitney_stat_bleu3,mannwhitney_pval_bleu3,chi2_stat_bleu3,chi2_pval_bleu3,ttest_stat_rouge_l,ttest_pval_rouge_l,mannwhitney_stat_rouge_l,mannwhitney_pval_rouge_l,chi2_stat_rouge_l,chi2_pval_rouge_l
favored simplicity,Favored Simplicity,444,428,-5.166890556535959,2.9862016435681186e-07,80596.0,3.224694080690175e-07,25.357579551065843,4.762772770012427e-07,0.7933100805667785,0.4278135269360481,97566.0,0.492911266935781,1.5962461589155676,0.20643599701903542,0.7326967548207508,0.46394075816920477,96405.0,0.7088240504173582,4.1154741196848175,0.042492613082647776,0.9966342013096687,0.31921943647206974,97799.5,0.4541673908178533,0.2301448703976011,0.6314164300847813
favored complexity,Favored Complexity,420,452,2.3399833805320536,0.01951564866540856,101524.0,0.019218980878055576,5.132224225367426,0.023485613142448476,0.22852287284815487,0.819293481571757,95713.0,0.8311320191308548,0.7350610346314572,0.39124761292836774,0.11336455392496139,0.9097676983771125,95292.5,0.9202652020815971,1.0185811348975808,0.31285580449915834,-0.19015730351919422,0.84923023533894,95510.5,0.8738577940685008,1.969311826330042,0.16052092666303738
misprioritization,Misprioritization,18,854,-0.3701147062211858,0.7156733287660189,7396.0,0.7183201030881238,0.008056940124695,0.928477569897644,-0.2836951769857554,0.7799765241610057,7604.0,0.9385691902031024,0.2527626504259209,0.6151364931932646,-0.2525015686488082,0.8035970422094618,7697.0,0.9920778952740044,0.02224442835373236,0.8814386961032608,-0.14826978993010198,0.8838296187778085,7759.0,0.9453416760391414,0.23447268464915336,0.6282270506957681
feature-oriented,Feature-Oriented,52,820,-0.4955080079963091,0.6221100568074394,20676.0,0.6302302975520482,0.10168046445231442,0.7498222552407114,0.7705595669841492,0.44420190655573577,23112.0,0.3090745958318175,0.003909903195038238,0.9501413942779614,0.6055613024173019,0.5472364438148245,23103.5,0.31137563780853494,0.2306169842851357,0.6310667208793286,0.9317915729173261,0.3554632599276072,23066.5,0.32152343821628093,0.187857952369223,0.6647054368620037
fix-oriented,Fix-Oriented,79,793,0.3999788839428088,0.690087190379769,31988.5,0.6817161959984359,0.07619917806465841,0.7825158183510479,0.6156607053860788,0.5396448854131879,33318.0,0.3502909760793178,0.0,1.0,0.8987784835340036,0.3710930047481671,33832.0,0.24007799038988775,0.8187073847110405,0.36555836738933645,0.03239783654608461,0.97422601759987,32615.0,0.5453601495989802,0.009739429230307859,0.9213855629576091
structural-change-bias,Structural Change Bias,292,580,0.052471416393765825,0.9581710770731742,84820.0,0.9582382199661664,0.0,1.0,1.0839894484899926,0.27881732322252006,88683.0,0.25417194612422356,0.022615487851024914,0.8804612956109494,1.1354626944336343,0.256653939376833,88550.0,0.27029468762772646,1.010679700585892,0.31474005885214423,0.8510498546967888,0.39509328751115824,88988.0,0.21976011845382992,0.48672450052558713,0.48539207937991535
unclear,Unclear,94,778,0.8686814779836997,0.3868444155059324,38152.0,0.365098253196558,0.6113645651486184,0.4342744894020484,-2.9410838877789853,0.003956839182343872,29326.5,0.0016987263026308887,1.8584052687967927,0.17280896798065612,-3.0049082540786567,0.003245910610128651,29465.5,0.0020829803707590687,4.58296234107215,0.03229134387697643,-2.92652810959538,0.004128632699187718,29251.5,0.0015195897897276563,4.130761570488923,0.04211039576803614
vague-commit-message,Vague Commit Message,165,707,0.43462510007932126,0.6642210319745362,59302.5,0.6593892639883687,0.11736103209174896,0.731914476941917,-0.2726571369498755,0.7853469523069309,58148.0,0.9510050058072692,0.022669806622606047,0.8803189055433123,-0.2298250939458788,0.8184155296401313,58269.0,0.9841155848995322,0.15209357728450645,0.6965426358629256,0.029543033887936623,0.9764563553443009,59108.5,0.788761075916818,0.2363327815142207,0.6268674110544901
simple-commit-message,Simple Commit Message,198,674,0.4883381249256715,0.6256493255640165,67896.0,0.6209209626301502,0.16224985938574307,0.6870935169560772,0.022439502679485496,0.9821108618425552,66081.0,0.8361313366142329,0.0,1.0,-0.1594256572799273,0.8734331788564469,65840.0,0.7762643911282378,0.09877354695394357,0.7533064192854679,-0.05949315970983177,0.9525943359581861,65941.0,0.8012143849255975,0.0,1.0
detailed-commit-message,Detailed Commit Message,179,693,1.5812248412577474,0.11502609645831834,65776.5,0.09979003223121526,2.4067339805537884,0.12081419022159547,-0.8906562573224069,0.37392565045689674,60275.0,0.5606489836472639,0.3115030873183342,0.5767592923185068,-1.0178687533016937,0.3096624908547148,60326.5,0.572254405343974,0.0,1.0,-1.0163343840213976,0.31039666852607023,60098.5,0.52176210377249,0.05056498430148184,0.8220830592701203
refactor-oriented,Refactor-Oriented,17,855,-0.22740077355036448,0.8228814607192889,7090.5,0.8210810337701222,0.0,1.0,0.3101058959863221,0.7602750406303351,7504.0,0.8184781439619979,1.0202035497896187,0.3124707314343974,0.4102916062828421,0.6867648489263694,7649.0,0.7110018494555012,1.4953010495554726,0.22139579016808056,0.5333677405670489,0.6007628995768105,7763.0,0.6302518272914202,1.0419266358916643,0.3073738103706971
modification-bias,Modification Bias,178,694,0.16509635204992645,0.8689903965244345,62144.0,0.8682207873145167,0.004951035173244979,0.9439042682385297,1.3996434373198245,0.1626914965203213,65881.0,0.1699093310417884,1.143122111902012,0.2849935749097506,1.3333319826628274,0.18346947976862604,65353.0,0.23155314111113745,1.6907067198929193,0.19350783413875142,1.1221699588047171,0.262730959770865,65684.0,0.19128711006713972,1.254525325296748,0.26268992150463333
test-oriented,Test-Oriented,13,859,-2.360597608926846,0.03463074145284014,4550.5,0.13120897482802257,1.4210659073591032,0.23322803962541544,-0.008273847734882732,0.9935305863611561,5481.5,0.910338866302108,0.021129483404358423,0.884426770002819,0.3174572342292486,0.7561698204442014,5816.0,0.7968724153346254,0.0,1.0,0.37739968074438224,0.712267012990552,5766.5,0.839542945989981,0.017167520260764017,0.8957556224095593
