label,display_name,n_with_label,n_without_label,ttest_stat_exact_match,ttest_pval_exact_match,mannwhitney_stat_exact_match,mannwhitney_pval_exact_match,chi2_stat_exact_match,chi2_pval_exact_match,ttest_stat_similarity,ttest_pval_similarity,mannwhitney_stat_similarity,mannwhitney_pval_similarity,chi2_stat_similarity,chi2_pval_similarity,ttest_stat_bleu3,ttest_pval_bleu3,mannwhitney_stat_bleu3,mannwhitney_pval_bleu3,chi2_stat_bleu3,chi2_pval_bleu3,ttest_stat_rouge_l,ttest_pval_rouge_l,mannwhitney_stat_rouge_l,mannwhitney_pval_rouge_l,chi2_stat_rouge_l,chi2_pval_rouge_l
favored simplicity,Favored Simplicity,46,66,-1.2166626773046596,0.22659135124262908,1346.0,0.23052284847941784,1.0226797150768328,0.3118842154549343,1.4763298491321957,0.142960702142904,1711.0,0.2549137099964348,0.0,1.0,1.7096622021934904,0.09042315661981061,1694.0,0.2992919926070342,0.0,1.0,1.4715518296242365,0.14417694370988,1720.0,0.2333686125424541,0.218029820249987,0.640545214236333
favored complexity,Favored Complexity,64,48,-2.4117467623814566,0.017776524681925438,1192.0,0.016967602955955067,4.867090017825312,0.027373622622600815,-0.1784040582456916,0.8587386734972536,1560.0,0.890107346421435,1.6542968749999993,0.19837511097588173,-0.543348665853464,0.5880015790996257,1472.0,0.70888901345288,1.8077721184682138,0.17877571646691592,-0.42390827858479174,0.6724684176713698,1574.0,0.8254958482921758,0.01241134751773049,0.9112942220021338
feature-oriented,Feature-Oriented,12,100,-0.4432026302139594,0.6644995749667999,560.0,0.6604764474293165,0.017967914438502708,0.8933674259644091,0.6851209990238274,0.5043251596099634,636.0,0.7384128304655406,0.0,1.0,0.6063161119503712,0.5540215802904083,644.0,0.6823829310222356,0.0,1.0,0.5832974179722434,0.5687563021515067,656.0,0.6015998731738437,0.12709219858156026,0.7214662060885887
fix-oriented,Fix-Oriented,13,99,-0.06263496236774325,0.9508777447527433,637.5,0.9529053296139878,0.0,1.0,0.5329104391042039,0.6014534352446246,647.0,0.978259491687978,0.0,1.0,0.5585565466149828,0.5841697682210425,673.0,0.7922215572208949,0.3073669083855839,0.5793004681408591,0.33196076040315,0.7443035546375372,636.0,0.949299927412528,0.0,1.0
structural-change-bias,Structural Change Bias,44,68,0.2795763586105449,0.7804377622068398,1536.0,0.7808736515766834,0.00720638279619098,0.9323485108912929,0.9210207961195616,0.3598644768527638,1750.0,0.13097988782123782,0.0,1.0,1.0597881204689943,0.2924454018788059,1754.0,0.12501011885447577,1.0253337328140084,0.31125716507824513,0.4930811779297836,0.6234096046589364,1710.0,0.20339153663079568,0.09061832340931197,0.7633925523044117
unclear,Unclear,18,94,-1.14218369570005,0.26414510731024143,730.0,0.2794017226898402,0.6853010707829227,0.40776727427227366,-1.4133786777356259,0.1669399386421067,705.0,0.26567278821172036,0.0027580772261623344,0.9581164318519827,-1.8877098747221852,0.06724743978671757,648.0,0.11766405376677214,0.09365287694948499,0.7595836501725773,-1.6970207724150947,0.09726488580074936,664.0,0.15046234042931778,0.18089856870602328,0.6706021593848001
vague-commit-message,Vague Commit Message,13,99,0.5109703445888615,0.6168417961817425,693.5,0.5950525462112408,0.0563097033685271,0.8124266554680565,0.049228196674183586,0.9614250710980383,681.0,0.7367981781905796,0.2937062937062934,0.587855181000744,-0.09185621205156133,0.9281101126753442,684.0,0.7163453502738646,0.05363284140873284,0.8168582976586412,0.14917747919462912,0.8835016665177685,669.0,0.8203517050171719,0.10883154145565505,0.7414783505826539
simple-commit-message,Simple Commit Message,26,86,0.7940272258720042,0.43188380712065455,1218.0,0.4176047749019033,0.34714396410702864,0.5557343323445578,1.1642067125469568,0.2512304909842898,1282.0,0.25984195050753145,0.018783542039355963,0.8909888526898804,0.8404341641860565,0.40573056026525967,1248.0,0.37215026612775437,0.002834716776360071,0.9575390454083429,1.3324457005094952,0.18988617562221785,1321.0,0.16285386734470697,0.17099092012501219,0.6792326430618987
detailed-commit-message,Detailed Commit Message,41,71,-0.8495200309190907,0.3979487155693565,1337.5,0.40150671710936126,0.4166383457914567,0.5186192284155065,-0.6084826213609799,0.5446795247662626,1421.0,0.837293322511595,0.04007786556738796,0.8413284142961888,-0.4996655438521771,0.6187327077164335,1441.0,0.9326122283644316,0.5785148035368065,0.4468950600377972,-0.6085335018176977,0.5448209264787374,1426.0,0.8609557240842887,0.002273921450631947,0.9619667687722223
modification-bias,Modification Bias,21,91,-1.1607469158436767,0.2544649915213202,829.5,0.2687607498251525,0.7525023995612231,0.3856851109590351,0.5430078351669367,0.5909784710811343,953.0,0.9881047102307516,0.11965811965811965,0.729405582476698,0.8129633658489696,0.4222106441924238,1027.0,0.596616364432325,0.001625237618446447,0.9678426043766284,0.739643902069464,0.4650424947739289,993.5,0.7798258560656782,0.0,1.0
