label,display_name,n_with_label,n_without_label,ttest_stat_exact_match,ttest_pval_exact_match,mannwhitney_stat_exact_match,mannwhitney_pval_exact_match,chi2_stat_exact_match,chi2_pval_exact_match,ttest_stat_similarity,ttest_pval_similarity,mannwhitney_stat_similarity,mannwhitney_pval_similarity,chi2_stat_similarity,chi2_pval_similarity,ttest_stat_bleu3,ttest_pval_bleu3,mannwhitney_stat_bleu3,mannwhitney_pval_bleu3,chi2_stat_bleu3,chi2_pval_bleu3,ttest_stat_rouge_l,ttest_pval_rouge_l,mannwhitney_stat_rouge_l,mannwhitney_pval_rouge_l,chi2_stat_rouge_l,chi2_pval_rouge_l
favored simplicity,Favored Simplicity,148,161,1.988030164751899,0.0479692343775492,12503.5,0.043718946122558326,3.0864285243222684,0.07894791208371386,-1.546549231426659,0.12302150114840117,10707.0,0.12410319618653728,0.4060466515308067,0.5239829199813181,-1.494659734963687,0.13604820032129575,10795.0,0.15397977655119385,3.601802513602386,0.057716959168693474,-0.9768163923755304,0.3294414923834934,11022.0,0.25583724704518473,0.686750572214324,0.40727183552764745
favored complexity,Favored Complexity,153,156,-2.370560065230572,0.01857200292163116,11250.0,0.019367132509726562,4.3229819491899315,0.03760097542916378,0.9599181216775604,0.33785210586915704,12593.0,0.4016909027528842,0.21892259097571842,0.6398620789910322,0.9000439490454025,0.36880246709109377,12433.0,0.5255302540225348,0.0,1.0,0.7927122944054735,0.42855766003016804,12568.0,0.4198004616792753,0.4204558688380914,0.5167096622040857
feature-oriented,Feature-Oriented,13,296,0.3802583770300877,0.7100730057875662,1981.0,0.63022365947683,0.0,1.0,0.7871336141922867,0.4453597260888841,2157.0,0.46086667785898416,0.2169524775994846,0.6413718532705894,0.3757322176072183,0.7132330783515675,2018.0,0.7668069984133028,0.003969983712630761,0.9497602877803625,0.8378432291820155,0.4174673980953231,2172.0,0.4324559096917784,0.10104276599494574,0.7505818445631053
fix-oriented,Fix-Oriented,26,283,1.1225537984030511,0.2715867259514282,3947.5,0.09866570760424785,1.3932305390218056,0.23786029569289574,-0.8710382135798558,0.3911286329064706,3432.0,0.5718096889106847,0.0,1.0,-0.8122934805858691,0.423354027134622,3466.0,0.6259722743607903,0.05583889556712254,0.8131979076437436,-1.091990557877543,0.2841347865710081,3316.0,0.40571756286398886,0.010569498139525046,0.9181153045870892
structural-change-bias,Structural Change Bias,115,194,-0.9167536529088944,0.360055070519806,10910.5,0.3879022205971163,0.35140874413413925,0.5533167554897676,1.652520612348464,0.09973720227029993,12220.0,0.16085968214079793,0.26633573809508776,0.6058004496718743,1.643695910376233,0.1015782490445268,12130.0,0.19926940330925824,0.0033422160274402743,0.9538984575111824,1.4885650433611948,0.13791118395753027,12204.0,0.16724498885743866,0.19578807409892118,0.658142289177202
unclear,Unclear,22,287,-0.07045670884515311,0.9444040652662073,3146.5,0.9469660874828084,0.0,1.0,-0.7251869133591827,0.47569224722074865,2985.0,0.6710986224349231,0.0,1.0,-0.960047133465537,0.3468670912109323,3030.0,0.7541143312975981,0.0031417705159064455,0.9553007815162773,-0.7509170289829782,0.46040333871245975,2897.0,0.5205277345354447,0.15234150242543298,0.6963077024940263
vague-commit-message,Vague Commit Message,63,246,0.5577330911608327,0.5784777326450405,7894.5,0.5381420611702543,0.08423828881145952,0.771633913705246,-0.6362412192241773,0.5263336584133098,7483.0,0.6747769868771128,5.197823955930707,0.02261518202156159,-0.27261388060242,0.785793081504241,7705.0,0.9451900668778686,0.5005630345264493,0.47925283413272357,-0.07491576346041685,0.940458622687055,7885.0,0.8304327141500898,0.7763431440191735,0.37826187482009355
simple-commit-message,Simple Commit Message,89,220,-0.19047183555665653,0.8491664844530825,9740.5,0.853160838287204,0.0,1.0,-0.8586632115579946,0.39176009095801634,9040.0,0.29195574252497225,1.1220587783596367,0.28947557725362816,-0.9273353648450298,0.3551751359000961,9001.0,0.2675694460185424,3.570767984629082,0.05880510891569393,-1.1192961778033075,0.2645920329568484,8901.0,0.21156154743872646,1.1357806076176207,0.2865456750677582
detailed-commit-message,Detailed Commit Message,28,281,-3.9735970711951314,9.012533522984256e-05,3724.0,0.2119012851418196,0.6277469185437267,0.4281829653081747,1.034906487570944,0.308043509280357,4327.0,0.383974130762038,1.6459827872931538,0.19950657830544033,0.6623860048928645,0.5121941713800132,4200.0,0.5559278378000471,0.13533540381535977,0.7129630082745975,0.7204781344080922,0.476176501394288,4216.0,0.5323714334601832,0.5127265948457118,0.4739609102501854
modification-bias,Modification Bias,73,236,-0.35544006468293865,0.7228336275213094,8530.0,0.7366865485515206,0.0007412292755504888,0.978279856305447,0.20762738382536325,0.8358470578346665,8629.0,0.9826593163628073,0.08506235550054451,0.7705507904129614,0.08043969790545372,0.9360158565055143,8415.0,0.7660503536208755,0.04005416657871955,0.8413747111606571,0.04081581024679049,0.9675058848021854,8643.0,0.965924269037262,0.17051945127161458,0.6796505669743816
