label,display_name,n_with_label,n_without_label,n_improve_with,n_improve_without,p_improve_with,p_improve_without,risk_diff,risk_diff_ci_low,risk_diff_ci_high,relative_risk,odds_ratio_ha,fisher_pval,significant
favored complexity,Favored Complexity,420,452,124,102,0.29523809523809524,0.22566371681415928,0.06957437842393596,0.0113652522903216,0.12778350455755033,1.3083099906629319,1.4358491342080368,0.020415333492983856,True
detailed-commit-message,Detailed Commit Message,179,693,55,171,0.30726256983240224,0.24675324675324675,0.06050932307915549,-0.014313504897550455,0.13533215105586144,1.2452219935313145,1.358143946046577,0.10439519867378289,False
unclear,Unclear,94,778,28,198,0.2978723404255319,0.2544987146529563,0.043373625772575586,-0.05401309771126715,0.14076034925641834,1.1704276810659788,1.2533285354444044,0.38351524623547095,False
fix-oriented,Fix-Oriented,79,793,22,204,0.27848101265822783,0.2572509457755359,0.02123006688269191,-0.08219329925511673,0.12465343302050055,1.0825266815586994,1.1279897948336346,0.6871532931605633,False
simple-commit-message,Simple Commit Message,198,674,54,172,0.2727272727272727,0.2551928783382789,0.01753439438899379,-0.0526914853294877,0.08776027410747528,1.0687103594080338,1.0986911388596359,0.6449041533569455,False
vague-commit-message,Vague Commit Message,165,707,45,181,0.2727272727272727,0.256011315417256,0.016715957310016683,-0.05847013692032563,0.09190205154035899,1.0652938221998993,1.095332807516889,0.6932307186332551,False
modification-bias,Modification Bias,178,694,47,179,0.2640449438202247,0.2579250720461095,0.006119871774115215,-0.06636056750191538,0.07860031105014581,1.023727324085117,1.0373661522818984,0.8486342399822293,False
structural-change-bias,Structural Change Bias,292,580,76,150,0.2602739726027397,0.25862068965517243,0.0016532829475672806,-0.06001460848100987,0.06332117437614443,1.0063926940639267,1.0107417154519576,1.0,False
refactor-oriented,Refactor-Oriented,17,855,4,222,0.23529411764705882,0.2596491228070175,-0.024355005159958698,-0.22812900064905997,0.17941899032914257,0.9062003179650239,0.949063670411985,1.0,False
feature-oriented,Feature-Oriented,52,820,12,214,0.23076923076923078,0.26097560975609757,-0.03020637898686679,-0.14860319765868396,0.08819043968495038,0.884255930984903,0.872686983798095,0.7447987608296993,False
misprioritization,Misprioritization,18,854,4,222,0.2222222222222222,0.25995316159250587,-0.037730939370283656,-0.23203270194950068,0.15657082320893337,0.8548548548548548,0.88221619527315,1.0,False
favored simplicity,Favored Simplicity,444,428,82,144,0.18468468468468469,0.3364485981308411,-0.15176391344615642,-0.20926745573900424,-0.0942603711533086,0.548923923923924,0.448084954062761,3.117247685435786e-07,True
test-oriented,Test-Oriented,13,859,1,225,0.07692307692307693,0.2619324796274738,-0.18500940270439686,-0.3328179721839895,-0.03720083322480422,0.2936752136752137,0.33764966740576496,0.20202858725005357,False
