label,display_name,n_with_label,n_without_label,ttest_stat_exact_match,ttest_pval_exact_match,mannwhitney_stat_exact_match,mannwhitney_pval_exact_match,chi2_stat_exact_match,chi2_pval_exact_match,ttest_stat_similarity,ttest_pval_similarity,mannwhitney_stat_similarity,mannwhitney_pval_similarity,chi2_stat_similarity,chi2_pval_similarity,ttest_stat_bleu3,ttest_pval_bleu3,mannwhitney_stat_bleu3,mannwhitney_pval_bleu3,chi2_stat_bleu3,chi2_pval_bleu3,ttest_stat_rouge_l,ttest_pval_rouge_l,mannwhitney_stat_rouge_l,mannwhitney_pval_rouge_l,chi2_stat_rouge_l,chi2_pval_rouge_l
favored simplicity,Favored Simplicity,466,312,1.1652876635977758,0.24427970773142554,74035.0,0.260248308996741,0.9278533221232715,0.33542135992383443,-0.9147894246400854,0.36062703781320915,69625.5,0.3176559206824031,3.2412431104579635,0.07180613607878204,-0.882974238804359,0.3775554008564722,69307.5,0.27011585777901703,6.614038522988885,0.01011779495967509,-0.778742418856346,0.43640474810116603,69841.5,0.3529002225036306,3.2412431104579635,0.07180613607878204
favored complexity,Favored Complexity,305,473,-4.658519092063707,3.8233679048662286e-06,67436.0,7.334191815927523e-05,14.468990949407539,0.00014248593857969376,1.3542889054085294,0.17608721483844672,75286.5,0.30279065816348716,3.3541698325988123,0.06703500307523845,1.0764996816101926,0.28208453853246135,74563.0,0.4271664455016849,1.8295461260863597,0.17618116421160396,1.3394120520820407,0.18087301813129733,75180.0,0.31941218534235516,1.3697278108165718,0.24185865507012116
misprioritization,Misprioritization,18,760,1.7159246148437066,0.10412663564420295,8027.0,0.0011402664719809838,7.41588825720079,0.0064650389028312145,-0.45256580876689745,0.6563966454141881,6549.0,0.7578802789773191,0.022478314307759005,0.8808216596994566,-0.44186517281206067,0.6639681370916104,6709.0,0.8898604802153617,0.0,1.0,-0.3649254628512482,0.7195275582289457,6670.0,0.8572579199700336,0.022478314307759005,0.8808216596994566
feature-oriented,Feature-Oriented,45,733,0.8798053612591944,0.3834239890960631,17126.0,0.2636566070348252,0.6017287966393804,0.43791917105414324,0.21441348056298212,0.8311248852127204,17144.0,0.6564051702226722,0.010868847001484602,0.9169679700462672,-0.17393415715774155,0.8626441535395966,16673.0,0.902100122461266,0.06689173958727021,0.7959173585179415,0.22350601667964654,0.8240906942139462,17108.0,0.6742808457955115,0.31934115307344935,0.5720038570640853
fix-oriented,Fix-Oriented,65,713,0.7705160143759407,0.4435155623623458,23785.0,0.36191245209036194,0.3882736521717924,0.5332082420177608,-0.09478579639292242,0.924741509182788,23659.0,0.7793297104221607,0.0,1.0,0.21443145632875096,0.8307947381955958,24001.0,0.6331020197544257,0.07601585353768084,0.7827710240753597,-0.5875035890524952,0.5586685951539689,23009.0,0.9251297410007756,0.7508789471109281,0.38619809352917933
structural-change-bias,Structural Change Bias,224,554,-2.4318990575766297,0.015305886395581125,59790.0,0.03985530104014459,3.533779175332637,0.06013058517333696,2.100253716459397,0.036277428593083,67302.5,0.06415320714094404,2.0348695810139352,0.15372736988787217,1.8986400422501388,0.05829255796201812,66333.0,0.1311620994164445,1.1373234624600563,0.2862186045579321,1.8214162645145657,0.0692222127842632,66969.0,0.08298666976418992,0.5093710635384718,0.47541124467123286
unclear,Unclear,63,715,1.8794138071257158,0.06458096344170387,24343.0,0.005956045742038736,6.044811117664147,0.01394722504220509,-2.2388548570062037,0.02834363179452036,18707.5,0.025702689963577944,3.1259425304500503,0.07705529993603813,-2.0786494219285228,0.04123662152908941,19233.5,0.054470475381724275,3.9823656624997175,0.04597894517189239,-2.349085468300789,0.021649040805359673,18525.5,0.019433654553134762,3.1259425304500503,0.07705529993603813
vague-commit-message,Vague Commit Message,151,627,1.4060301896487937,0.1613025325827417,48911.0,0.10131846837414447,2.0655808127178252,0.15065751924129403,-0.6415257810359412,0.5218456182258319,45895.0,0.5605278606899486,1.3588181242768973,0.24374241600459973,-0.3242647513446557,0.7460330456080031,46732.0,0.8068900406325061,0.0,1.0,-0.22580455118600787,0.821566277764103,46619.5,0.7719549004930134,0.38645030398718416,0.5341711992261223
simple-commit-message,Simple Commit Message,193,585,-0.4509908532946462,0.6522753532353438,55997.0,0.664085261415274,0.062137830104769094,0.8031483715085047,-1.2409570826711809,0.21552486183692604,52773.0,0.17417073830691154,0.5366282024722642,0.46383347773257977,-1.2561739868298671,0.20998441216317212,53029.0,0.20609925953916763,0.8230071295251693,0.36430241638561267,-1.3587825762912182,0.17515462201917842,52646.0,0.15977331857374988,0.5366282024722642,0.46383347773257977
detailed-commit-message,Detailed Commit Message,134,644,0.3791851636442341,0.7049883087846063,43513.0,0.6906747942723128,0.03469335856380933,0.8522396719991083,-0.8818104202526214,0.37899293610384255,41123.0,0.3923568797857284,0.9654400427617801,0.3258200581007593,-1.2301780508919118,0.2201660780661237,40283.0,0.22618259814909591,1.9133461534130998,0.1665920357985315,-0.8768186937435715,0.3816592539776549,41031.0,0.3712036250757792,0.9654400427617801,0.3258200581007593
refactor-oriented,Refactor-Oriented,17,761,0.10544517329112686,0.9172853800036431,6509.0,0.9101996330415956,0.0,1.0,0.11828013012765778,0.9072420552279281,6457.0,0.990423045336901,0.2381992848273134,0.6255097218327168,0.17367487313166033,0.8641914200549203,6463.0,0.9956467553560349,0.6372994590587641,0.42469039725947755,0.3151435651574904,0.7565141577302014,6570.0,0.9122417173224193,0.2381992848273134,0.6255097218327168
modification-bias,Modification Bias,158,620,-2.1826938979141235,0.029704031547647274,47297.0,0.08470192683241805,2.3293628523382783,0.126953831123448,0.15030659546648434,0.8806476107462298,49657.0,0.7884947268154495,0.18431077633171497,0.6676945046216367,0.08191895674414192,0.9347785774304641,48678.0,0.9048319314594915,0.0,1.0,0.24484753400075354,0.8067813791251914,49833.0,0.7353190481312344,0.0,1.0
